Date,z1_AC1(kW),z1_AC2(kW),z1_AC3(kW),z1_AC4(kW),z1_Light(kW),z1_Plug(kW),z1_S1(degC),z1_S1(RH%),z1_S1(lux),z2_AC1(kW),z2_Light(kW),z2_Plug(kW),z2_S1(degC),z2_S1(RH%),z2_S1(lux),z3_Light(kW),z3_Plug(kW),z4_AC1(kW),z4_Light(kW),z4_Plug(kW),z4_S1(degC),z4_S1(RH%),z4_S1(lux),z5_AC1(kW),z5_Light(kW),z5_Plug(kW),z5_S1(degC),z5_S1(RH%),z5_S1(lux)
2019-04-28 02:27:00,0.0,0.0,0.0,0.0,0.0,0.08,25.74,62.73,0.0,0.0,0.0,0.08,25.1,64.33,0.0,0.04,0.38,0.0,0.0,0.04,26.33,69.12,0.0,0.0,0.0,0.04,25.56,75.45,0.0
2019-08-03 08:48:00,0.0,0.0,0.0,0.0,0.95,0.06,25.7,61.7,5.0,0.0,2.33,0.05,25.57,63.75,59.0,0.29,0.22,0.0,0.35,0.1,24.18,68.56,1.0,0.0,0.0,0.04,0.0,0.0,0.0
2019-08-16 18:16:00,0.0,0.0,0.0,0.0,1.51,0.07,26.23,58.7,29.0,0.0,1.61,0.08,25.13,59.73,0.0,0.71,0.53,0.0,2.76,0.24,23.45,66.22,25.0,0.0,1.88,0.08,22.85,73.87,25.0
2019-09-22 09:45:00,0.0,0.0,0.0,0.0,1.84,0.08,24.19,71.4,5.0,0.0,1.85,0.16,24.42,71.9,70.0,0.57,0.4,0.0,0.86,0.11,23.74,78.51,0.0,0.0,0.0,0.07,0.0,0.0,0.0
2019-10-13 20:25:00,0.0,0.0,0.0,0.0,0.0,0.07,26.6,68.47,0.0,0.0,0.0,0.06,25.98,70.98,0.0,0.02,0.39,0.0,0.0,0.04,25.5,75.33,0.0,0.0,0.0,0.04,25.5,77.49,0.0
2019-11-05 01:36:00,0.0,0.0,0.0,0.0,0.0,0.08,24.92,60.45,0.0,0.0,0.0,0.09,25.8,58.65,0.0,0.01,0.46,0.0,0.0,0.04,23.53,67.78,0.0,0.0,0.0,0.05,23.43,71.13,0.0
2019-01-20 08:39:00,0.0,0.0,0.0,0.07,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.26,0.42,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.93,0.02,0.0,0.0,0.0
2019-07-09 04:36:00,0.0,0.0,0.0,0.0,0.0,0.08,25.4,62.48,0.0,0.0,0.0,0.07,24.62,64.45,0.0,0.51,0.38,0.0,0.0,0.04,24.31,70.3,0.0,0.0,0.0,0.05,23.85,74.51,0.0
2019-03-25 01:05:00,0.0,0.0,0.0,0.07,0.0,0.04,27.3,69.91,0.0,0.0,0.0,0.01,26.3,74.14,0.0,0.04,0.44,0.0,0.0,0.02,26.77,76.0,0.0,0.0,0.0,0.02,26.28,78.73,0.0
2019-11-21 23:20:00,0.0,0.0,0.0,0.0,0.0,0.08,24.89,55.13,0.0,0.0,0.0,0.07,24.85,54.15,0.0,0.01,0.47,0.0,0.0,0.04,23.12,62.77,0.0,0.0,0.0,0.1,23.13,63.1,0.0
2019-09-28 12:01:00,0.0,0.0,0.0,0.0,3.02,0.12,26.22,63.67,8.0,0.0,0.1,0.08,25.51,65.51,6.0,0.63,0.4,0.0,0.8,0.11,24.26,72.51,38.0,0.0,0.0,0.04,23.65,76.12,3.0
2019-05-11 19:16:00,0.0,0.0,0.0,0.0,0.0,0.08,27.69,60.6,0.0,0.0,0.0,0.09,26.98,62.9,0.0,0.04,0.45,0.0,0.0,0.04,26.55,66.82,0.0,0.0,0.0,0.04,0.0,0.0,0.0
2019-03-21 01:47:00,0.0,0.0,0.0,0.07,0.0,0.03,25.45,63.53,0.0,0.0,0.0,0.03,25.29,62.89,0.0,0.04,0.37,0.0,0.0,0.02,24.63,71.9,0.0,0.0,0.0,0.02,24.4,75.4,0.0
2019-01-06 08:59:00,0.0,0.0,0.0,0.07,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.01,0.35,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
2019-09-09 19:45:00,0.0,0.0,0.0,0.0,3.07,0.94,26.24,61.4,34.0,0.0,5.06,0.16,26.6,59.94,71.0,0.77,0.5,0.0,1.32,0.11,23.57,69.87,0.0,0.0,2.34,0.17,23.7,71.3,0.0
2019-05-26 10:17:00,0.0,0.0,0.0,0.0,0.95,0.07,27.9,64.4,7.0,0.0,1.37,0.07,26.43,68.0,0.0,0.94,0.5,0.0,1.24,0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0
2019-06-12 15:34:00,0.0,0.0,0.0,21.48,5.75,0.57,21.79,58.29,31.0,25.87,6.23,1.1,20.64,58.79,66.0,1.1,0.58,18.4,2.65,0.79,18.48,68.53,27.0,10.4,2.32,0.51,19.12,76.88,40.0
2019-09-07 13:12:00,0.0,0.0,0.09,0.0,3.06,0.19,25.7,66.37,5.0,0.0,3.11,0.3,26.14,65.28,70.0,1.21,0.4,0.0,0.84,0.1,24.9,73.98,0.0,0.0,0.0,0.04,23.49,78.32,2.0
2019-04-08 08:26:00,0.0,0.0,0.0,0.0,0.0,0.07,27.24,70.61,1.0,0.0,0.0,0.07,0.0,0.0,0.0,0.04,0.43,0.0,0.0,0.04,26.46,74.16,0.0,0.0,0.0,0.04,26.7,77.15,1.0
2019-05-27 15:04:00,0.0,0.0,0.0,30.39,5.13,0.54,21.32,57.8,35.0,25.74,6.33,1.27,20.37,52.52,73.0,0.75,0.58,19.15,2.89,0.89,19.9,66.8,26.0,10.74,2.61,0.49,19.13,65.3,38.0
2019-10-13 15:09:00,0.0,0.0,0.0,0.0,0.0,0.05,26.64,67.97,1.0,0.0,0.0,0.05,26.6,70.21,0.0,0.01,0.19,0.0,0.0,0.04,25.6,73.94,0.0,0.0,0.0,0.04,25.12,76.26,2.0
2019-02-13 11:55:00,0.0,0.0,0.0,0.07,2.43,0.74,0.0,0.0,0.0,0.0,2.06,0.48,0.0,0.0,0.0,1.6,0.57,0.0,2.9,0.43,0.0,0.0,0.0,0.0,1.78,0.34,0.0,0.0,0.0
2019-08-11 18:32:00,0.0,0.0,0.0,0.0,0.0,0.07,26.74,69.4,0.0,0.0,0.0,0.06,26.19,71.89,0.0,0.04,0.38,0.0,0.0,0.04,25.63,75.76,0.0,0.0,0.0,0.04,24.91,80.18,0.0
2019-02-05 13:51:00,0.0,0.0,0.0,0.0,5.76,1.3,0.0,0.0,0.0,0.0,6.38,1.14,0.0,0.0,0.0,0.78,0.57,0.0,2.97,0.55,0.0,0.0,0.0,0.0,2.05,0.42,0.0,0.0,0.0
2019-12-09 21:41:00,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.06,23.67,53.5,0.0,0.01,0.46,0.0,0.0,0.04,22.39,58.1,0.0,0.0,0.0,0.05,23.0,55.39,0.0
2019-04-11 15:50:00,0.0,0.0,0.0,29.86,5.18,0.52,20.55,60.41,35.0,14.89,6.68,1.0,21.31,62.11,75.0,0.8,0.57,18.64,3.12,0.48,18.48,68.1,42.0,10.42,2.5,0.75,18.56,66.73,38.0
2019-11-23 20:36:00,0.0,0.0,0.0,0.0,0.0,0.08,25.34,57.31,0.0,0.0,0.0,0.06,25.23,56.77,0.0,0.01,0.49,0.0,0.0,0.04,23.83,63.59,0.0,0.0,0.0,0.04,24.1,62.51,0.0
2019-10-03 12:47:00,0.0,0.0,0.0,0.0,5.0,0.7,25.82,59.74,35.0,0.0,6.03,2.38,25.68,57.12,74.0,1.11,0.6,0.0,2.89,0.46,22.69,67.31,40.0,0.0,2.54,0.71,23.9,72.45,41.0
2019-05-14 01:36:00,0.0,0.0,0.0,0.0,0.0,0.11,26.15,59.94,0.0,0.0,0.0,0.06,25.66,60.38,0.0,0.04,0.45,0.0,0.0,0.04,25.1,65.48,0.0,0.0,0.0,0.04,0.0,0.0,0.0
2019-12-20 05:11:00,0.0,0.0,0.0,0.0,0.0,0.16,25.11,60.64,0.0,0.0,0.0,0.15,25.0,60.23,0.0,0.25,0.86,0.0,0.0,0.04,23.72,67.86,0.0,0.0,0.0,0.05,23.75,67.27,0.0
2019-09-30 01:20:00,0.0,0.0,0.0,0.0,0.0,0.06,26.74,66.8,0.0,0.0,0.0,0.04,25.82,70.12,0.0,0.12,0.39,0.0,0.0,0.04,26.5,72.64,0.0,0.0,0.0,0.04,25.64,74.51,0.0
2019-09-24 06:02:00,0.0,0.0,0.0,0.0,0.0,0.09,24.1,68.56,3.0,0.0,0.0,0.07,23.71,69.75,0.0,0.04,0.45,0.0,0.0,0.04,23.7,75.89,0.0,0.0,0.0,0.07,0.0,0.0,0.0
2019-03-03 05:50:00,0.0,0.0,0.0,0.06,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.04,0.44,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
2019-01-06 08:36:00,0.0,0.0,0.0,0.07,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.01,0.35,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
2019-12-12 09:22:00,0.0,0.0,0.0,11.53,4.77,0.54,0.0,0.0,0.0,13.32,6.02,0.91,21.17,56.45,76.0,0.85,0.62,3.34,3.01,0.43,18.61,70.94,44.0,9.72,2.18,0.74,21.19,60.81,37.0
2019-09-09 20:32:00,0.0,0.0,0.0,0.0,0.0,0.16,25.99,61.48,0.0,0.0,0.0,0.07,26.11,60.54,0.0,0.46,0.47,0.0,0.88,0.09,23.77,69.58,0.0,0.0,0.0,0.1,23.71,71.43,0.0
2019-05-19 19:28:00,0.0,0.0,0.0,0.0,0.0,0.08,28.5,65.24,0.0,0.0,0.0,0.05,26.94,69.13,0.0,0.15,0.38,0.0,0.0,0.04,27.34,69.69,0.0,0.0,0.0,0.05,0.0,0.0,0.0
2019-01-26 09:10:00,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.1,0.02,0.0,0.0,0.0,0.04,0.35,0.0,2.55,0.02,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0
2019-12-25 12:05:00,0.0,0.0,0.0,0.0,5.23,1.42,24.9,56.16,30.0,0.0,6.12,0.8,24.46,53.89,69.0,0.73,0.62,0.0,2.84,0.38,22.44,66.93,42.0,0.0,2.1,0.36,22.89,69.24,34.0
2019-02-06 18:05:00,0.0,0.0,0.0,0.0,4.8,0.43,0.0,0.0,0.0,0.0,6.52,0.43,0.0,0.0,0.0,0.45,0.57,0.0,2.96,0.17,0.0,0.0,0.0,0.0,2.24,0.13,0.0,0.0,0.0
2019-01-21 09:54:00,0.0,0.0,0.0,28.4,4.46,0.64,0.0,0.0,0.0,14.21,5.36,0.98,0.0,0.0,0.0,1.3,0.53,17.99,2.85,0.38,0.0,0.0,0.0,10.33,2.29,0.67,0.0,0.0,0.0
2019-05-24 21:55:00,0.0,0.0,0.0,0.0,0.0,0.08,25.41,59.13,0.0,0.0,0.0,0.07,24.78,59.48,0.0,0.04,0.45,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0
2019-01-17 14:53:00,0.0,0.0,0.0,21.4,5.79,0.56,0.0,0.0,0.0,15.05,6.45,0.96,0.0,0.0,0.0,0.82,0.59,3.42,2.85,0.74,0.0,0.0,0.0,1.07,2.39,0.53,0.0,0.0,0.0
2019-04-28 19:17:00,0.0,0.0,0.0,0.0,0.0,0.08,27.54,68.26,0.0,0.0,0.0,0.08,26.55,71.37,0.0,0.54,0.5,0.0,0.0,0.04,27.72,71.55,0.0,0.0,0.0,0.04,26.99,75.22,0.0
2019-12-31 14:35:00,0.0,0.0,0.0,0.0,0.0,0.05,27.1,61.99,0.0,0.0,0.0,0.04,27.37,60.87,0.0,0.01,0.44,0.0,0.0,0.03,26.47,65.97,10.0,0.0,0.0,0.04,27.25,63.78,10.0
2019-05-18 23:54:00,0.0,0.0,0.0,0.0,0.0,0.08,26.61,65.59,0.0,0.0,0.0,0.05,25.88,68.3,0.0,0.48,0.45,0.0,0.0,0.04,25.87,70.26,0.0,0.0,0.0,0.12,0.0,0.0,0.0
2019-05-19 00:19:00,0.0,0.0,0.0,0.0,0.0,0.08,26.63,65.8,0.0,0.0,0.0,0.05,25.89,68.33,0.0,0.16,0.38,0.0,0.0,0.04,25.9,70.16,0.0,0.0,0.0,0.05,0.0,0.0,0.0
2019-11-28 06:38:00,0.0,0.0,0.0,0.0,2.94,0.29,25.24,61.62,4.0,0.0,3.47,0.07,25.88,58.16,68.0,0.85,0.42,0.0,1.26,0.15,23.96,70.35,5.0,0.0,0.0,0.26,24.3,69.93,0.0
2019-11-11 11:29:00,0.0,0.0,0.0,20.79,4.93,0.55,21.56,53.89,32.0,13.69,5.94,0.98,0.0,0.0,0.0,0.81,0.62,17.94,2.68,0.87,17.94,63.18,37.0,10.35,2.14,0.43,19.24,66.1,38.0
2019-12-30 13:48:00,0.0,0.0,0.0,0.0,0.0,0.05,26.47,60.94,0.0,0.0,0.0,0.04,26.81,59.94,0.0,0.01,0.44,0.0,0.0,0.03,25.81,65.97,9.0,0.0,0.0,0.04,26.45,64.47,8.0
2019-04-18 21:42:00,0.0,0.0,0.0,0.0,0.0,0.08,27.64,62.56,0.0,0.0,0.0,0.06,27.51,62.8,0.0,0.04,0.45,0.0,0.0,0.04,25.89,67.62,0.0,0.0,0.0,0.05,25.73,69.26,0.0
2019-03-01 12:00:00,0.0,0.0,0.0,0.07,4.32,0.81,0.0,0.0,0.0,0.0,6.3,1.06,0.0,0.0,0.0,0.79,0.59,0.0,2.9,0.38,0.0,0.0,0.0,0.0,2.41,0.66,0.0,0.0,0.0
2019-04-11 20:06:00,0.0,0.0,0.0,0.0,0.0,0.03,25.89,62.15,0.0,0.0,0.0,0.01,26.46,61.58,0.0,0.01,0.06,0.0,0.0,0.03,24.66,68.95,0.0,0.0,0.0,0.04,24.49,71.35,0.0
2019-06-25 05:45:00,0.0,0.0,0.0,0.0,0.0,0.07,26.46,62.67,0.0,0.0,0.0,0.07,25.76,64.59,0.0,0.04,0.38,0.0,0.0,0.04,25.19,69.7,0.0,0.0,0.0,0.05,25.68,71.28,0.0
2019-06-02 12:48:00,0.0,0.0,0.0,0.0,0.0,0.08,27.48,65.9,1.0,0.0,0.0,0.07,26.21,69.14,0.0,0.04,0.37,0.0,0.0,0.04,26.36,71.55,0.0,0.0,0.0,0.04,24.68,79.97,1.0
2019-07-07 14:03:00,0.0,0.0,0.0,0.0,0.0,0.05,25.86,66.26,2.0,0.0,0.0,0.03,24.91,69.24,0.0,0.04,0.43,0.0,0.0,0.04,25.25,74.23,4.0,0.0,0.0,0.05,24.51,78.34,5.0
2019-04-19 20:49:00,0.0,0.0,0.0,0.0,0.0,0.08,27.22,60.44,0.0,0.0,0.0,0.06,27.53,58.57,0.0,0.04,0.38,0.0,0.0,0.04,25.45,66.7,0.0,0.0,0.0,0.05,26.94,65.8,0.0
2019-04-13 05:33:00,0.0,0.0,0.0,0.0,0.0,0.05,26.98,71.76,0.0,0.0,0.0,0.02,26.63,73.93,0.0,0.04,0.38,0.0,0.0,0.03,26.4,76.5,0.0,0.0,0.0,0.04,26.0,79.92,0.0
2019-04-07 18:24:00,0.0,0.0,0.0,0.07,0.0,0.07,27.21,69.64,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.16,0.38,0.0,0.0,0.04,26.35,75.17,0.0,0.0,0.0,0.04,25.97,77.9,0.0
2019-02-06 14:59:00,0.0,0.0,0.0,0.0,1.82,0.65,0.0,0.0,0.0,0.0,1.1,0.39,0.0,0.0,0.0,1.22,0.58,0.0,2.92,0.64,0.0,0.0,0.0,0.0,2.26,0.54,0.0,0.0,0.0
2019-10-13 14:03:00,0.0,0.0,0.0,0.0,0.0,0.07,26.61,67.88,1.0,0.0,0.0,0.07,25.99,70.34,0.0,0.62,0.44,0.0,0.0,0.04,25.45,73.59,0.0,0.0,0.0,0.04,24.94,76.31,7.0
2019-03-01 11:35:00,0.0,0.0,0.0,0.07,5.85,1.4,0.0,0.0,0.0,0.0,6.39,1.06,0.0,0.0,0.0,1.13,0.59,0.0,2.88,0.62,0.0,0.0,0.0,0.0,2.4,0.42,0.0,0.0,0.0
2019-01-28 04:20:00,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.03,0.44,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
2019-07-21 14:31:00,0.0,0.0,0.0,0.0,0.96,0.07,27.8,68.32,5.0,0.0,0.1,0.07,26.56,71.82,0.0,0.76,0.45,0.0,1.45,0.09,27.3,73.29,2.0,0.0,0.0,0.04,26.1,78.24,5.0
2019-06-04 10:13:00,0.0,0.0,0.0,37.98,4.73,0.54,20.88,58.91,35.0,26.44,6.16,1.09,21.33,53.33,69.0,0.86,0.58,32.92,2.8,0.73,17.3,60.78,26.0,10.65,2.13,0.54,19.78,62.53,34.0
2019-05-25 03:08:00,0.0,0.0,0.0,0.0,0.0,0.08,25.34,60.22,0.0,0.0,0.0,0.07,24.8,61.21,0.0,0.53,0.43,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0
2019-02-13 17:29:00,0.0,0.0,0.0,0.07,5.0,0.29,0.0,0.0,0.0,0.0,6.37,0.64,0.0,0.0,0.0,1.41,0.57,0.0,0.89,0.19,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
2019-02-08 07:07:00,0.0,0.0,0.0,0.0,2.67,0.32,0.0,0.0,0.0,0.0,3.82,0.05,0.0,0.0,0.0,1.16,0.46,0.0,1.98,0.25,0.0,0.0,0.0,0.0,0.87,0.29,0.0,0.0,0.0
2019-12-17 22:13:00,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.12,25.22,56.7,0.0,0.02,0.51,0.0,0.0,0.09,23.67,62.16,0.0,0.0,0.0,0.09,23.83,60.97,0.0
2019-02-20 12:29:00,0.0,0.0,0.0,0.07,4.14,0.69,0.0,0.0,0.0,0.0,5.8,1.03,0.0,0.0,0.0,1.15,0.6,0.0,3.04,0.48,0.0,0.0,0.0,0.0,2.27,0.64,0.0,0.0,0.0
2019-09-18 16:18:00,0.0,0.0,0.0,21.42,5.64,0.68,21.68,58.34,33.0,14.52,6.2,1.26,21.53,60.2,65.0,0.73,0.58,18.43,2.86,0.44,17.74,69.9,41.0,10.64,2.38,0.5,0.0,0.0,0.0
2019-02-04 23:16:00,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04,0.44,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
2019-01-25 14:50:00,0.0,0.04,0.0,0.0,5.59,0.26,0.0,0.0,0.0,0.0,6.57,0.81,0.0,0.0,0.0,0.63,0.33,0.0,2.98,0.55,0.0,0.0,0.0,0.0,2.23,0.56,0.0,0.0,0.0
2019-01-27 06:36:00,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.16,0.37,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
2019-04-18 16:24:00,0.0,0.0,0.0,30.86,5.85,0.52,21.6,58.81,31.0,26.81,6.58,0.79,21.48,57.75,75.0,1.14,0.61,18.98,3.09,0.51,19.1,67.49,41.0,10.58,2.39,0.71,19.68,64.67,36.0
2019-06-16 09:36:00,0.0,0.0,0.0,0.0,0.0,0.08,26.92,66.79,2.0,0.0,0.0,0.07,25.59,71.26,0.0,0.49,0.49,0.0,0.0,0.04,26.39,72.6,1.0,0.0,0.0,0.05,24.79,81.47,3.0
2019-06-14 17:13:00,0.0,0.0,0.0,0.0,4.03,0.18,24.85,56.85,25.0,0.0,5.93,0.28,23.73,58.64,69.0,1.01,0.57,0.0,2.89,0.48,22.69,62.28,24.0,0.0,2.2,0.29,22.15,73.39,39.0
2019-02-13 02:52:00,0.0,0.0,0.0,0.07,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.53,0.43,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
2019-01-16 18:55:00,0.0,0.0,0.0,0.07,3.87,0.07,0.0,0.0,0.0,0.0,1.83,0.1,0.0,0.0,0.0,0.73,0.5,0.0,1.3,0.13,0.0,0.0,0.0,0.0,2.21,0.06,0.0,0.0,0.0
2019-11-24 04:48:00,0.0,0.0,0.0,0.0,0.0,0.08,25.29,58.48,0.0,0.0,0.0,0.07,25.17,58.17,0.0,0.02,0.56,0.0,0.0,0.04,24.2,64.21,0.0,0.0,0.0,0.04,24.16,63.91,0.0
2019-01-10 13:06:00,0.0,0.0,0.0,22.06,5.02,0.62,0.0,0.0,0.0,27.06,6.55,0.91,0.0,0.0,0.0,0.72,0.57,19.34,2.76,0.83,0.0,0.0,0.0,18.15,2.16,0.22,0.0,0.0,0.0
